title,director,description,num_words,prefix,true_end_text,gpt2_text,rnn_text,gpt2_trimmed,rnn_trimmed,gpt2_BLEU,rnn_BLEU,gpt2_grammar_error,rnn_grammar_error,gpt2_misspelling,rnn_misspelling
Raman Raghav 2.0,Anurag Kashyap,A corrupt cop and a serial killer obsessed with a psychopath from the '60s get caught up in a ruthless cat-and-mouse game in this Indian thriller.,26,A corrupt cop and a, serial killer obsessed with a psychopath from the '60s get caught up in a ruthless cat-and-mouse game in this Indian thriller., young woman with terminal breast cancer are on the run from their local police force when they discover that an old flame is about to be inducted into society.  A group of friends,"centuries-old horse race to help emalized guests, he uncoves a course of mixed reality and forms a couple's happinessman and alive.  In this new TV series spans the worlds of ""evertocking A, the first-eve", young woman with terminal breast cancer are on the run from their local police force when they discover that an old flame is about to be inducted into society.,"centuries-old horse race to help emalized guests, he uncoves a course of mixed reality and forms a couple's happinessman and alive.",1.0771988162528382e-231,1.0779181480835517e-231,0.0,4.0,0.0,4.0
Benji: Off the Leash,Joe Camp,"Benji is back in this charming story that's told from the pooch's point of view, tracking his early days as a pup to his current life in showbiz.",28,Benji is back in this," charming story that's told from the pooch's point of view, tracking his early days as a pup to his current life in showbiz."," sequel to the hit series, where he takes on a variety of different villains and teams up with his best friend.  A young man's life turns upside down when an accident forces him","documentary shows hold by a better version of their high school drama. But when ""hoo in the U.S. Tollywood show that lecal extreme convinces, summer holidays follow vacationers as they try to rebuilds covering him "," sequel to the hit series, where he takes on a variety of different villains and teams up with his best friend.","documentary shows hold by a better version of their high school drama. But when ""hoo in the U.S.",1.127868179146789e-231,1.0431261654000699e-231,0.0,4.0,0.0,2.0
Hell or High Water,David Mackenzie,"In a desperate bid to save their family ranch, two brothers stage a series of clever bank robberies with a pair of Texas Rangers in hot pursuit.",27,In a desperate bid to," save their family ranch, two brothers stage a series of clever bank robberies with a pair of Texas Rangers in hot pursuit."," save his family's ranch, an ex-convict escapes from prison and begins training for the deadly fight.  A young man is forced into marriage with two women who are both in","reappear.  A detective finds herself in this musical special, their teenage girl and her sister Stephanies and returning students – and the secret shedding.  Garfing an all-new criminal guardia single mom spoo"," save his family's ranch, an ex-convict escapes from prison and begins training for the deadly fight.","reappear.  A detective finds herself in this musical special, their teenage girl and her sister Stephanies and returning students – and the secret shedding.",1.1183801695853451e-231,1.0257146907293219e-231,0.0,3.0,0.0,2.0
Sky Ladder: The Art of Cai Guo-Qiang,Kevin MacDonald,"Known for his spectacular pyrotechnic displays, Chinese artist Cai Guo-Qiang creates his most ambitious project yet in this breathtaking documentary.",20,Known for his spectacular pyrotechnic," displays, Chinese artist Cai Guo-Qiang creates his most ambitious project yet in this breathtaking documentary."," creations, a young man must find the one thing that truly excites him – and somehow manages to keep it from going astray.","experimates who stole a motley band of fellow survivors fights against a coo, the complexities of a family Will rimahous soccer stars seduce for the ring. Now he'll on an isl"," creations, a young man must find the one thing that truly excites him – and somehow manages to keep it from going astray.","experimates who stole a motley band of fellow survivors fights against a coo, the complexities of a family Will rimahous soccer stars seduce for the ring.",1.173473237892666e-231,1.0738060219382118e-231,0.0,3.0,0.0,2.0
From A to B,Ali F. Mostafa,"To celebrate the memory of their pal who passed away, three estranged friends attempt to reconnect on an eventful road trip from Abu Dhabi to Beirut.",26,To celebrate the memory of," their pal who passed away, three estranged friends attempt to reconnect on an eventful road trip from Abu Dhabi to Beirut."," his friend, a young man is forced to confront an old enemy and find redemption.  A group dedicated solely for music lovers in this musical drama follows two singers who sing along with","their ""windle convinces that meeting their high school ruthless kidnapped since Madrid's baffling archival footage.  Rebellious slave, but hops the crazing solve the murder of a downward spience meeting a"," his friend, a young man is forced to confront an old enemy and find redemption.","their ""windle convinces that meeting their high school ruthless kidnapped since Madrid's baffling archival footage.",1.0933726393906153e-231,1.0556810861787829e-231,0.0,3.0,0.0,2.0
Bloodride,,"The doomed passengers aboard a spectral bus head toward a gruesome, unknown destination in this deliciously macabre horror anthology series.",20,The doomed passengers aboard a," spectral bus head toward a gruesome, unknown destination in this deliciously macabre horror anthology series."," hijacked plane crash on the island of Mauritius, where they learn about humanity's darkest secrets.  A young man and woman with terminal illnesses navigate life","satanic murder and seek justice with the help of a lethant alliance to rehaums.  Reinctrappic plantating Adolf Hitler are tested when feltrally evening degestings, this docus"," hijacked plane crash on the island of Mauritius, where they learn about humanity's darkest secrets.",satanic murder and seek justice with the help of a lethant alliance to rehaums.,1.1200407237786664e-231,1.0863672923997675e-231,0.0,3.0,0.0,3.0
In My Country,Frank Rajah Arase,"A teacher turns to a dubious man to raise money for her daughter's life-saving surgery, a crisis that is unexpectedly catapulted to a national stage.",25,A teacher turns to a," dubious man to raise money for her daughter's life-saving surgery, a crisis that is unexpectedly catapulted to a national stage.", psychiatrist for help in dealing with her troubled past.  A young man's life is turned upside down when he meets an old flame who shares his outlook on the world and human,serial killer begins terrified in his college. Nothing finds herself in an unenapped star is a family will dive upon a sinister plan behind their bands of papical drama.  Lacadina and Bebrup drives c, psychiatrist for help in dealing with her troubled past.,serial killer begins terrified in his college. Nothing finds herself in an unenapped star is a family will dive upon a sinister plan behind their bands of papical drama.,1.0895116589764285e-231,1.0505112911309325e-231,0.0,3.0,0.0,3.0
Hip-Hop Evolution,,"Interviews with influential MCs, DJs and moguls trace the genre's dynamic evolution from the 1970s through the 1990s in this documentary series.",22,"Interviews with influential MCs, DJs", and moguls trace the genre's dynamic evolution from the 1970s through the 1990s in this documentary series., and more.  A young man's life is turned upside down when he meets a woman who has the power to change his destiny – but only,and Bill Miquer takes an injury train to explore his brother Al's an astrological story.  A couple’s love and quickly married figure the exorcist whose painful persona creatures under , and more.,and Bill Miquer takes an injury train to explore his brother Al's an astrological story.,1.1522277201606316e-231,1.0589091266992728e-231,0.0,1.0,0.0,1.0
The Pirates of Somalia,Bryan Buckley,An aspiring journalist travels to Somalia in hopes of making a name for himself by covering dangerous pirates and hijackers.,20,An aspiring journalist travels to, Somalia in hopes of making a name for himself by covering dangerous pirates and hijackers.," a remote island, where she meets an old flame and begins developing feelings for him.  A young man's life is turned upside down when he becomes",Vietnam takes a tril to his father's journey when they welcome new challenges.  Freney trailer Mark Murch classic hards with family medical comedy show shapes upon his unusua," a remote island, where she meets an old flame and begins developing feelings for him.",Vietnam takes a tril to his father's journey when they welcome new challenges.,1.1389990733180202e-231,1.0863672923997675e-231,0.0,2.0,0.0,2.0
What We Started,"Bert Marcus, Cyrus Saidi","DJs and industry insiders offer a backstage pass to the world of electronic dance music, reflecting on its radical origins and the future of the genre.",26,DJs and industry insiders offer," a backstage pass to the world of electronic dance music, reflecting on its radical origins and the future of the genre."," their take on the world of dance music, from its roots to modern-day stars.  A young man's life is turned upside down when he meets a woman who has","street in a terrorist attack, his single-minded this troubled teenage boy with shy and colleagues becomes corpor to the U.S. best In the near Rushumsian as he nurses a life and magriage.  Brazil, a finm k"," their take on the world of dance music, from its roots to modern-day stars.","street in a terrorist attack, his single-minded this troubled teenage boy with shy and colleagues becomes corpor to the U.S. best In the near Rushumsian as he nurses a life and magriage.",1.1312238812018131e-231,1.0556810861787829e-231,0.0,4.0,0.0,4.0
